IRI,term,skos:note
src.00462AAC3A,"Responsibility,Schema,Metadata and Data,Default Metadata Schema/ Profile Indicated,EDEN",Default Metadata Schema/ Profile Indicated|Responsibility|Schema|Metadata and Data|Default Metadata Schema/ Profile Indicated|EDEN
src.017873D2AB,"Transparency,Benefits and Constraints,Policy,Supported Formats,Dissemination,CPP",Dissemination|Transparency|Benefits and Constraints|Policy|Supported Formats|Dissemination|CPP
src.0135DB9242,"Transparency,Benefits and Constraints,Policy,Supported Formats,Dissemination,EDEN",Dissemination|Transparency|Benefits and Constraints|Policy|Supported Formats|Dissemination|EDEN
src.012F5C198C,"Transparency,Benefits and Constraints,Policy,Supported Formats,Dissemination,FIDELIS Secretariat",Dissemination|Transparency|Benefits and Constraints|Policy|Supported Formats|Dissemination|FIDELIS Secretariat
src.002F06AE05,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Licences,Standardised Licence URIs,EDEN",Standardised Licence URIs|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Licences|Standardised Licence URIs|EDEN
src.0036068A6C,"Responsibility,Stewardship,Process,Monitoring,Inventory - SOPs and Workflows,TRSP",Inventory - SOPs and Workflows|Responsibility|Stewardship|Process|Monitoring|Inventory - SOPs and Workflows|TRSP
src.001362F2D4,"Responsibility,Stewardship,Process,Monitoring,Inventory - SOPs and Workflows,TTRAM",Inventory - SOPs and Workflows|Responsibility|Stewardship|Process|Monitoring|Inventory - SOPs and Workflows|TTRAM
src.0028360BFC,"Responsibility,Typical Value-added Services,Community Support,Guidelines and Support,User-focused Access,TTRAM",User-focused Access|Responsibility|Typical Value-added Services|Community Support|Guidelines and Support|User-focused Access|TTRAM
src.004D779462,"Responsibility,Stewardship,Process,Licence-Related Processes,(Re-)Appraisal of Licence Applicability,CPP",(Re-)Appraisal of Licence Applicability|Responsibility|Stewardship|Process|Licence-Related Processes|(Re-)Appraisal of Licence Applicability|CPP
src.01552F1B67,"Responsibility,Stewardship,Process,Licence-Related Processes,(Re-)Appraisal of Licence Applicability,EDEN",(Re-)Appraisal of Licence Applicability|Responsibility|Stewardship|Process|Licence-Related Processes|(Re-)Appraisal of Licence Applicability|EDEN
src.002CD348DE,"Sustainability,Financial Sustainability,Adequacy of Structural Income,Funding Details,Grant List,Grant IRI,R3D",Grant IRI|Sustainability|Financial Sustainability|Adequacy of Structural Income|Funding Details|Grant List|Grant IRI|R3D
src.01323A8337,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,TRSP",Organisation|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|TRSP
src.006107E3C2,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,TTRAM",Organisation|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|TTRAM
src.0139200DC9,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,FIDELIS Secretariat",Organisation|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|FIDELIS Secretariat
src.00A72F03D9,"Technology,Accessible,Multi-Language Support,Metadata,EDEN",Metadata|Technology|Accessible|Multi-Language Support|Metadata|EDEN
src.001BAFB988,"User Focus,User Support Mechanisms,Helpdesk Available,EDEN",Helpdesk Available|User Focus|User Support Mechanisms|Helpdesk Available|EDEN
src.006E34BCAD,"Transparency,Benefits and Constraints,Policy,Privacy Policy,Right to be forgotten implemented,EDEN",Right to be forgotten implemented|Transparency|Benefits and Constraints|Policy|Privacy Policy|Right to be forgotten implemented|EDEN
src.000C780E39,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Policies,Policy Vocabulary URI,EDEN",Policy Vocabulary URI|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Policies|Policy Vocabulary URI|EDEN
src.00D4124E7A,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Country,R3D",Organisation Country|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Country|R3D
src.00E1D86DEA,"Responsibility,Stewardship,Integrity and Authenticity,Authenticity - determine and protect,Checked for Illegal Content,EDEN",Checked for Illegal Content|Responsibility|Stewardship|Integrity and Authenticity|Authenticity - determine and protect|Checked for Illegal Content|EDEN
src.0077EF1624,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Country,FIDELIS Secretariat",Country|Transparency|Benefits and Constraints|Context|Repository Characterisation|Country|FIDELIS Secretariat
src.0056E17F59,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Format guidance and conversion,Format Guidance Granularity,EDEN",Format Guidance Granularity|User Focus|Guidance|Guidance on Data and Metadata Preparation|Format guidance and conversion|Format Guidance Granularity|EDEN
src.00133E06CE,"Transparency,Benefits and Constraints,Context,Capabilities,Metadata Schema Export Options,EDEN",Metadata Schema Export Options|Transparency|Benefits and Constraints|Context|Capabilities|Metadata Schema Export Options|EDEN
src.00503DE282,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Bibliographic Metadata - CC0,EDEN",Bibliographic Metadata - CC0|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Bibliographic Metadata - CC0|EDEN
src.013F6B519B,"Trust,Certification,Process Quality,List of Certifications: Process,Process Quality Name,R3D",Process Quality Name|Trust|Certification|Process Quality|List of Certifications: Process|Process Quality Name|R3D
src.0091D15FDA,"User Focus,Guidance,Guidance on Data and Metadata Preparation,FAIR Aggregation,Per Collection,EDEN",Per Collection|User Focus|Guidance|Guidance on Data and Metadata Preparation|FAIR Aggregation|Per Collection|EDEN
src.0089E53BC2,"Technology,Services,External/ Micro-Services,Ownership,Changes are Tracked ,EDEN",Changes are Tracked|Technology|Services|External/ Micro-Services|Ownership|Changes are Tracked |EDEN
src.0049F24052,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Year of Commencement,FIDELIS Secretariat",Year of Commencement|Transparency|Benefits and Constraints|Context|Repository Characterisation|Year of Commencement|FIDELIS Secretariat
src.019FEB9E34,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Year of Commencement,FAIRSharing",Year of Commencement|Transparency|Benefits and Constraints|Context|Repository Characterisation|Year of Commencement|FAIRSharing
src.0182877E7D,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Curator Rights,TRSP",Curator Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Curator Rights|TRSP
src.0199BE42F6,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Curator Rights,CPP",Curator Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Curator Rights|CPP
src.009EA76364,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Curator Rights,EDEN",Curator Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Curator Rights|EDEN
src.000C6DEB49,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Curator Rights,TTRAM",Curator Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Curator Rights|TTRAM
src.0082F84B65,"Sustainability,Social Sustainability,Governance,Governance Model,FIDELIS Secretariat",Governance Model|Sustainability|Social Sustainability|Governance|Governance Model|FIDELIS Secretariat
src.0161F8CCCC,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal,EDEN",Re-appraisal|Responsibility|Stewardship|Long-term Preservation|Re-appraisal|EDEN
src.013FEE580B,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal,TTRAM",Re-appraisal|Responsibility|Stewardship|Long-term Preservation|Re-appraisal|TTRAM
src.00D739C468,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Owners/ Rightsholder Rights,TRSP",Owners/ Rightsholder Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Owners/ Rightsholder Rights|TRSP
src.011FD55321,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Owners/ Rightsholder Rights,CPP",Owners/ Rightsholder Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Owners/ Rightsholder Rights|CPP
src.000C14A046,"Responsibility,Stewardship,Rights Management,Other Actor Rights,Owners/ Rightsholder Rights,EDEN",Owners/ Rightsholder Rights|Responsibility|Stewardship|Rights Management|Other Actor Rights|Owners/ Rightsholder Rights|EDEN
src.0129F2FB44,"Responsibility,Stewardship,Process,Licence-Related Processes,Licence Combination Supported/ Verified,EDEN",Licence Combination Supported/ Verified|Responsibility|Stewardship|Process|Licence-Related Processes|Licence Combination Supported/ Verified|EDEN
src.00FB5A1F5F,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Deposit Documentation Checklist,TRSP",Deposit Documentation Checklist|Responsibility|Stewardship|Quality Control - Deposit Documentation|Deposit Documentation Checklist|TRSP
src.00F8A61B8C,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Deposit Documentation Checklist,CPP",Deposit Documentation Checklist|Responsibility|Stewardship|Quality Control - Deposit Documentation|Deposit Documentation Checklist|CPP
src.00B214697F,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Deposit Documentation Checklist,TTRAM",Deposit Documentation Checklist|Responsibility|Stewardship|Quality Control - Deposit Documentation|Deposit Documentation Checklist|TTRAM
src.0189E9E043,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,TTRAM",Curation & Preservation Workflows|Responsibility|Stewardship|Process|Curation & Preservation Workflows|TTRAM
src.00E5AE5996,"Trust,Certification,Service Quality and Security,List of Certifications: Quality and Security,Quality Measure IRL,R3D",Quality Measure IRL|Trust|Certification|Service Quality and Security|List of Certifications: Quality and Security|Quality Measure IRL|R3D
src.005F05B026,"Transparency,Benefits and Constraints,Context,Target User Community,Equitable Engagement,CPP",Equitable Engagement|Transparency|Benefits and Constraints|Context|Target User Community|Equitable Engagement|CPP
src.014848B377,"Sustainability,Planning,Risk Plan,CPP",Risk Plan|Sustainability|Planning|Risk Plan|CPP
src.0137564F37,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Service Level Agreement,SLA Vocabulary Used,EDEN",SLA Vocabulary Used|Responsibility|Stewardship|Artefacts/ Legal: documented information|Service Level Agreement|SLA Vocabulary Used|EDEN
src.0147AE0E8E,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,Checksum Computation/ Verification,TRSP",Checksum Computation/ Verification|Responsibility|Stewardship|Integrity and Authenticity|Integrity|Checksum Computation/ Verification|TRSP
src.011BD05295,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,Checksum Computation/ Verification,CPP",Checksum Computation/ Verification|Responsibility|Stewardship|Integrity and Authenticity|Integrity|Checksum Computation/ Verification|CPP
src.010E3F73F8,"Trust,Certification,Service Quality and Security,List of Certifications: Quality and Security,Quality Measure Status,R3D",Quality Measure Status|Trust|Certification|Service Quality and Security|List of Certifications: Quality and Security|Quality Measure Status|R3D
src.0190B702A1,"Transparency,Benefits and Constraints,Context,Target User Community,TTRAM",Target User Community|Transparency|Benefits and Constraints|Context|Target User Community|TTRAM
src.0087628C31,"User Focus,Discovery,Find,Federated Search Available,EDEN",Federated Search Available|User Focus|Discovery|Find|Federated Search Available|EDEN
src.00389EC2A5,"Technology,Services,Service Maturity/ Readiness,Software and Service Quality,Service Maturity Assessment,TTRAM",Service Maturity Assessment|Technology|Services|Service Maturity/ Readiness|Software and Service Quality|Service Maturity Assessment|TTRAM
src.011CF4567E,"Responsibility,Typical Value-added Services,Inventory of Available Services,Machine-Readable Inventory,EDEN",Machine-Readable Inventory|Responsibility|Typical Value-added Services|Inventory of Available Services|Machine-Readable Inventory|EDEN
src.01694ACF13,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Policies,Data Upload Types,R3D",Data Upload Types|Transparency|Benefits and Constraints|Context|Capabilities|Supported Policies|Data Upload Types|R3D
src.00CACA8912,"Trust,Certification,Service Quality and Security,List of Certifications: Quality and Security,Quality Measure Name,R3D",Quality Measure Name|Trust|Certification|Service Quality and Security|List of Certifications: Quality and Security|Quality Measure Name|R3D
src.0188CEC69A,"Transparency,Scope of Services,API Services,List of API Services,R3D",List of API Services|Transparency|Scope of Services|API Services|List of API Services|R3D
src.00C7CBF24D,"Sustainability,Social Sustainability,Expert Guidance,TTRAM",Expert Guidance|Sustainability|Social Sustainability|Expert Guidance|TTRAM
src.018CDA1C9F,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal Plan,TRSP",Re-appraisal Plan|Responsibility|Stewardship|Long-term Preservation|Re-appraisal Plan|TRSP
src.0199F4A6B4,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal Plan,CPP",Re-appraisal Plan|Responsibility|Stewardship|Long-term Preservation|Re-appraisal Plan|CPP
src.001FAE92FC,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal Plan,TTRAM",Re-appraisal Plan|Responsibility|Stewardship|Long-term Preservation|Re-appraisal Plan|TTRAM
src.012D95457A,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Accurate Entity Metadata,Mandatory Metadata Verified,EDEN",Mandatory Metadata Verified|Responsibility|Stewardship|Quality Control - Deposit Documentation|Accurate Entity Metadata|Mandatory Metadata Verified|EDEN
src.003BCB5630,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Responsibility Start Date,R3D",Organisation Responsibility Start Date|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Responsibility Start Date|R3D
src.001FB3974F,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Appropriate Licences,EDEN",Appropriate Licences|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Appropriate Licences|EDEN
src.0034D30EBC,"Transparency,Benefits and Constraints,Policy,Disclosure Risk,Appropriate Licences,TTRAM",Appropriate Licences|Transparency|Benefits and Constraints|Policy|Disclosure Risk|Appropriate Licences|TTRAM
src.01468C8A5F,"Transparency,Benefits and Constraints,Context,Capabilities,Level of Curation,TTRAM",Level of Curation|Transparency|Benefits and Constraints|Context|Capabilities|Level of Curation|TTRAM
src.00A85BC336,"User Focus,Application and Reuse,Analyse and Pre-Process,CPP",Analyse and Pre-Process|User Focus|Application and Reuse|Analyse and Pre-Process|CPP
src.00AAA77BFA,"Performance,Performance Assessment,KPI-based monitoring,TRSP",KPI-based monitoring|Performance|Performance Assessment|KPI-based monitoring|TRSP
src.01914EB2A2,"Performance,Performance Assessment,KPI-based monitoring,TTRAM",KPI-based monitoring|Performance|Performance Assessment|KPI-based monitoring|TTRAM
src.0038F9C817,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,FAIR Assessment Tool(s),EDEN",FAIR Assessment Tool(s)|Responsibility|Stewardship|Process|Curation & Preservation Workflows|FAIR Assessment Tool(s)|EDEN
src.00109161F1,"Trust,Certification,Software Development Quality,List of Certifications: Software Quality,Software Quality Name,R3D",Software Quality Name|Trust|Certification|Software Development Quality|List of Certifications: Software Quality|Software Quality Name|R3D
src.018890E44A,"Responsibility,Typical Value-added Services,Community Support,TTRAM",Community Support|Responsibility|Typical Value-added Services|Community Support|TTRAM
src.00183B1DC9,"Transparency,Benefits and Constraints,Policy,Supported Formats,Archiving-Preservation,TRSP",Archiving-Preservation|Transparency|Benefits and Constraints|Policy|Supported Formats|Archiving-Preservation|TRSP
src.0056778E12,"Transparency,Benefits and Constraints,Policy,Supported Formats,Archiving-Preservation,EDEN",Archiving-Preservation|Transparency|Benefits and Constraints|Policy|Supported Formats|Archiving-Preservation|EDEN
src.01115A0A4D,"User Focus,Annotation, Metrics, Feedback and Use,(Forward) Provenance,TRSP",(Forward) Provenance|User Focus|Annotation| Metrics| Feedback and Use|(Forward) Provenance|TRSP
src.0050790C41,"Responsibility,Typical Value-added Services,Standard APIs,Considerations,Offers API Documentation,EDEN",Offers API Documentation|Responsibility|Typical Value-added Services|Standard APIs|Considerations|Offers API Documentation|EDEN
src.018656E30B,"Responsibility,Typical Value-added Services,Standard APIs,Considerations,Offers API Documentation,TTRAM",Offers API Documentation|Responsibility|Typical Value-added Services|Standard APIs|Considerations|Offers API Documentation|TTRAM
src.00725657E7,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Accurate Entity Metadata,Vocabulary and semantic artefacts linked in metadata,EDEN",Vocabulary and semantic artefacts linked in metadata|Responsibility|Stewardship|Quality Control - Deposit Documentation|Accurate Entity Metadata|Vocabulary and semantic artefacts linked in metadata|EDEN
src.010BA77C37,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Accurate Entity Metadata,Vocabulary and semantic artefacts linked in metadata,TTRAM",Vocabulary and semantic artefacts linked in metadata|Responsibility|Stewardship|Quality Control - Deposit Documentation|Accurate Entity Metadata|Vocabulary and semantic artefacts linked in metadata|TTRAM
src.005BB9F871,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,Consent Obtained,TTRAM",Consent Obtained|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|Consent Obtained|TTRAM
src.01095E6203,"Responsibility,Stewardship,Rights Management,Depositor Rights,Appraisal/ Accession Policy,FIDELIS Secretariat",Appraisal/ Accession Policy|Responsibility|Stewardship|Rights Management|Depositor Rights|Appraisal/ Accession Policy|FIDELIS Secretariat
src.000981ADEF,"Income and Expenditure,Capital Costs,Research and Development,Surplus/ Grants,TRSP",Surplus/ Grants|Income and Expenditure|Capital Costs|Research and Development|Surplus/ Grants|TRSP
src.004152F311,"Income and Expenditure,Capital Costs,Research and Development,Surplus/ Grants,TTRAM",Surplus/ Grants|Income and Expenditure|Capital Costs|Research and Development|Surplus/ Grants|TTRAM
src.01774C48F1,"Sustainability,Social Sustainability,Governance,TTRAM",Governance|Sustainability|Social Sustainability|Governance|TTRAM
src.00BE1C5473,"Transparency,Benefits and Constraints,Context,Coverage,Object Coverage,TTRAM",Object Coverage|Transparency|Benefits and Constraints|Context|Coverage|Object Coverage|TTRAM
src.017B6E0AD1,"Transparency,Benefits and Constraints,Context,Coverage,Object Coverage,FIDELIS Secretariat",Object Coverage|Transparency|Benefits and Constraints|Context|Coverage|Object Coverage|FIDELIS Secretariat
src.01277D0842,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Summary of Depositor Contract(s) Available,EDEN",Summary of Depositor Contract(s) Available|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Summary of Depositor Contract(s) Available|EDEN
src.000FDA2B42,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Licences,EDEN",Supported Licences|Transparency|Benefits and Constraints|Context|Capabilities|Supported Licences|EDEN
src.006D620023,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Licences,TTRAM",Supported Licences|Transparency|Benefits and Constraints|Context|Capabilities|Supported Licences|TTRAM
src.0081F5BADC,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Licences,FIDELIS Secretariat",Supported Licences|Transparency|Benefits and Constraints|Context|Capabilities|Supported Licences|FIDELIS Secretariat
src.0167096AD7,"Transparency,Benefits and Constraints,Policy,Data Policy,Preferred Formats Policy,CPP",Preferred Formats Policy|Transparency|Benefits and Constraints|Policy|Data Policy|Preferred Formats Policy|CPP
src.015C469263,"Trust,Profiles,List of Profiles,R3D",List of Profiles|Trust|Profiles|List of Profiles|R3D
src.003A1E8C52,"Trust,Certification,Software Development Quality,List of Certifications: Software Quality,Software Quality IRL,R3D",Software Quality IRL|Trust|Certification|Software Development Quality|List of Certifications: Software Quality|Software Quality IRL|R3D
src.0146EBC169,"Responsibility,Stewardship,Rights Management,Documentation,Human-readable rights documentation,CPP",Human-readable rights documentation|Responsibility|Stewardship|Rights Management|Documentation|Human-readable rights documentation|CPP
src.01428858D0,"Responsibility,Stewardship,Rights Management,Documentation,Human-readable rights documentation,EDEN",Human-readable rights documentation|Responsibility|Stewardship|Rights Management|Documentation|Human-readable rights documentation|EDEN
src.007564251D,"Responsibility,Stewardship,Rights Management,Documentation,Human-readable rights documentation,TTRAM",Human-readable rights documentation|Responsibility|Stewardship|Rights Management|Documentation|Human-readable rights documentation|TTRAM
src.006E189325,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Technical validation,Machine-actionable format templates in use,EDEN",Machine-actionable format templates in use|Responsibility|Stewardship|Quality Control - Deposit Documentation|Technical validation|Machine-actionable format templates in use|EDEN
src.0160C953D7,"User Focus,Discovery,Find,Advanced discovery,CPP",Advanced discovery|User Focus|Discovery|Find|Advanced discovery|CPP
src.001D611752,"User Focus,Discovery,Find,Advanced discovery,EDEN",Advanced discovery|User Focus|Discovery|Find|Advanced discovery|EDEN
src.0075D9F630,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Metadata Schema,Profiles are Extensible,EDEN",Profiles are Extensible|User Focus|Guidance|Guidance on Data and Metadata Preparation|Metadata Schema|Profiles are Extensible|EDEN
src.002EBC5010,"User Focus,Guidance,TTRAM",Guidance|User Focus|Guidance|TTRAM
src.000B2F520F,"Technology,TTRAM",Technology|Technology|TTRAM
src.00CD0C5321,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Ethics Checklist,EDEN",Ethics Checklist|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Ethics Checklist|EDEN
src.0155099669,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Ethics Checklist,TTRAM",Ethics Checklist|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Ethics Checklist|TTRAM
src.014D77A89E,"Responsibility,Stewardship,Long-term Preservation,TTRAM",Long-term Preservation|Responsibility|Stewardship|Long-term Preservation|TTRAM
src.00020F24DF,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Format guidance and conversion,Format guidance documentation,EDEN",Format guidance documentation|User Focus|Guidance|Guidance on Data and Metadata Preparation|Format guidance and conversion|Format guidance documentation|EDEN
src.0040C001C3,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Policies,Machine-readable Policies,EDEN",Machine-readable Policies|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Policies|Machine-readable Policies|EDEN
src.00F24A91E6,"Transparency,Benefits and Constraints,Context,Capabilities,Level of Licence Applicability,EDEN",Level of Licence Applicability|Transparency|Benefits and Constraints|Context|Capabilities|Level of Licence Applicability|EDEN
src.014C2345D8,"Transparency,Benefits and Constraints,Context,Coverage,Disciplinary Coverage,Discipline ID,R3D",Discipline Identifier|Transparency|Benefits and Constraints|Context|Coverage|Disciplinary Coverage|Discipline ID|R3D
src.00C0A5766D,"Responsibility,Stewardship,Integrity and Authenticity,Authenticity - determine and protect,Checked for Duplicate Publication,EDEN",Checked for Duplicate Publication|Responsibility|Stewardship|Integrity and Authenticity|Authenticity - determine and protect|Checked for Duplicate Publication|EDEN
src.005A5101F2,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality End Date,R3D",RDM Quality End Date|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality End Date|R3D
src.000AB23962,"Performance,Performance Assessment,Information Management,TTRAM",Information Management|Performance|Performance Assessment|Information Management|TTRAM
src.0140A5A0D0,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Metadata Schema,Profiles are Registered,EDEN",Metadata Profiles are Registered|User Focus|Guidance|Guidance on Data and Metadata Preparation|Metadata Schema|Profiles are Registered|EDEN
src.006930D875,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Licences,LicenseName,R3D",LicenseName|Transparency|Benefits and Constraints|Context|Capabilities|Supported Licences|LicenseName|R3D
src.009F24F768,"Responsibility,Stewardship,Rights Management,Considerations,Privacy and GDPR Addressed,CPP",Privacy and GDPR Addressed|Responsibility|Stewardship|Rights Management|Considerations|Privacy and GDPR Addressed|CPP
src.005F23892D,"Responsibility,Stewardship,Rights Management,Considerations,Privacy and GDPR Addressed,EDEN",Privacy and GDPR Addressed|Responsibility|Stewardship|Rights Management|Considerations|Privacy and GDPR Addressed|EDEN
src.014FC7B91D,"Responsibility,Stewardship,Rights Management,Subject Rights,Registry of Access Requests,EDEN",Registry of Access Requests|Responsibility|Stewardship|Rights Management|Subject Rights|Registry of Access Requests|EDEN
src.00F9263D99,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Integrations (DMP, RO-Crate, ...),Link to DMP,EDEN",Link to DMP|User Focus|Guidance|Guidance on Data and Metadata Preparation|Integrations (DMP| RO-Crate| ...)|Link to DMP|EDEN
src.0081A857A2,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Integrations (DMP, RO-Crate, ...),Link to DMP,TTRAM",Link to DMP|User Focus|Guidance|Guidance on Data and Metadata Preparation|Integrations (DMP| RO-Crate| ...)|Link to DMP|TTRAM
src.0105C8B084,"Responsibility,Stewardship,Integrity and Authenticity,Authenticity - determine and protect,Checked for Irrelevant Content,EDEN",Checked for Irrelevant Content|Responsibility|Stewardship|Integrity and Authenticity|Authenticity - determine and protect|Checked for Irrelevant Content|EDEN
src.00506FE38D,"Trust,Certification,Software Development Quality,List of Certifications: Software Quality,Software Quality End Date,R3D",Software Quality End Date|Trust|Certification|Software Development Quality|List of Certifications: Software Quality|Software Quality End Date|R3D
src.00D4F5864B,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Preservation Workflow,TRSP",Preservation Workflow|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Preservation Workflow|TRSP
src.0001E184BD,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Preservation Workflow,TTRAM",Preservation Workflow|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Preservation Workflow|TTRAM
src.00DBF6CE35,"Responsibility,Stewardship,Artefacts/ Legal: documented information,TTRAM",Artefacts/ Legal: documented information|Responsibility|Stewardship|Artefacts/ Legal: documented information|TTRAM
src.009286FF33,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Identifier,Identifier Value,R3D",Identifier Value|Transparency|Benefits and Constraints|Context|Repository Characterisation|Identifier|Identifier Value|R3D
src.00B5469BAA,"Technology,Accessible,Multi-Language Support,Websites and Services,EDEN",Websites and Services|Technology|Accessible|Multi-Language Support|Websites and Services|EDEN
src.002B755E44,"Technology,Accessible,Multi-Language Support,Websites and Services,TTRAM",Websites and Services|Technology|Accessible|Multi-Language Support|Websites and Services|TTRAM
src.0149FF8E74,"Transparency,Benefits and Constraints,Context,Coverage,Disciplinary Coverage,Discipline Scheme,R3D",Discipline Scheme|Transparency|Benefits and Constraints|Context|Coverage|Disciplinary Coverage|Discipline Scheme|R3D
src.00F4E66C48,"Transparency,Benefits and Constraints,Policy,Appraisal/ Accession Policy,TTRAM",Appraisal/ Accession Policy|Transparency|Benefits and Constraints|Policy|Appraisal/ Accession Policy|TTRAM
src.005919BC5E,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,Institutional Ethics Clearance,EDEN",Institutional Ethics Clearance|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|Institutional Ethics Clearance|EDEN
src.017B00648B,"Responsibility,Typical Value-added Services,Community Support,Guidelines and Support,User Guidance and Documentation,EDEN",User Guidance and Documentation|Responsibility|Typical Value-added Services|Community Support|Guidelines and Support|User Guidance and Documentation|EDEN
src.008AF9269F,"Responsibility,Typical Value-added Services,Community Support,Guidelines and Support,User Guidance and Documentation,TTRAM",User Guidance and Documentation|Responsibility|Typical Value-added Services|Community Support|Guidelines and Support|User Guidance and Documentation|TTRAM
src.003744D355,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,File Type Verification API,CPP",File Type Verification API|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|File Type Verification API|CPP
src.009FF7FFFB,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,File Type Verification API,EDEN",File Type Verification API|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|File Type Verification API|EDEN
src.0103ACE0C7,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Policies,Supported Access Types,R3D",Supported Access Types|Transparency|Benefits and Constraints|Context|Capabilities|Supported Policies|Supported Access Types|R3D
src.0124808104,"Transparency,Benefits and Constraints,Policy,Policy Management,Policy Development Process,TRSP",Policy Development Process|Transparency|Benefits and Constraints|Policy|Policy Management|Policy Development Process|TRSP
